qid,uid,label
036e5bd55e2fc893ba86c12da13e025e,da38d3d5cda8d9cbf908a272840f2f96,0.00202389108017
15a9d8492327e21194e1536699e70002,4675e34c184166e355a6d11d8ffaab62,0.000523654103745
25ec591d6ce94948b1fe4bfae6b1eb48,ee8f069ca0f9d21b1252b6eb87b6015f,0.000496132881381
7d659b22782f934e15c0a989c180911c,6ad2782dc90a97c83ccf759a4a13e864,0.00172407331411
f325671536adb1d8f923cff7102026e7,c7413f43b303ad207de220c366fb11e2,0.00282381963916
95ce1cc5e8470c40cba64200749852cb,08436d705a86a35462348fbf7adfec03,0.00112896750215
26d118ae68ed1a25bf687fc8583aedcd,c30f7a16a0934edd97e42a8ef56da731,0.000291405071039
4eed6aab4dd5890f2f8a30af920c626e,43333d2a8df83d36df7c7fe934027965,9.31314571062e-05
03766730052726fb2c8f4e19e03364d1,b7d52a617585320a2313a1de2173d0e1,0.00433094473556
d7ec76388c7f3969e07c0f8ba64ce0af,64fcc9819f5f2ce61724141ddc39edc7,4.66269302706e-05
4ce9afe034f9b70543eddc9e24ea44bb,2953321fc5b3747d4122c606b308ac04,0.000234623425058
e7a2b2326af1696a914e562dfe9a1f6b,5952e8df83bc53062d044041589ddbbe,0.000864795641974
d53eec322d2383fcdf18a87747826133,684002c910ba1726ba38f0d63b0094ef,0.00321018742397
9d421139787d1dc8368cabd5f2604d66,0e93cd4a5432cd2807f2e5426a727b10,0.00758460676298
1d7817e90a0639e6da1b32f7172ceec1,683f71d12da7ba44486c492d941d1c7c,0.0212729033083
7090a1b8c63d5498e2007e62488d39a3,d68d701659f4a1cfe10221943e65ba30,0.000714685302228
68542c3df697662ff2d008b17d1c222a,37667f80b0511720d312d45b6ccc23b9,0.0333484597504
d4147e2aa4bcc76573f21919b5837c1b,ac11322205828b266a8b05ef7b84b456,9.31443282752e-05
5b05efd81867385c26019dc7d0b1e668,421a964f6477b07a8da9ec0315a786ad,0.00978118740022
9401111628b5ea6512165d4004d74f83,154e140b83d33f845567b948655466ae,0.0034609194845
d11db563c7131382a444afd20b35a794,91a462f5cbf525218ed9ae424fbec2bd,0.00403954321519
b1a33118fa5765d456212fc2049da78e,a63cbe9ac98832707679320c2125e61a,0.000368288456229
26d118ae68ed1a25bf687fc8583aedcd,4d307a51842dd4ba17b76caa3faaf21b,0.00532942451537
a9f3039523dbd304fb5a45c5235776f4,f8cfa24b60e9b503b443f5625968e3b0,0.000329958886141
a6ccb1c11e374eff1e1051c4dee01c6c,2892d72a771133346b8562ec03b16454,0.00980944186449
ee41be5fd18bd2b373ae9321d137fc70,e1ad3f5afa2ee9048e0c151dc6e3286a,0.000149004335981
808817da3a251aeffe910dcc182cb854,246c8ed4af8248f3ff0c396345b9d465,0.00134545599576
1d75ef2319f9d48d9216d9c8a9ab1889,d30da9c81bbb87e5e000b939c05df38b,0.000126911298139
df7ccb311126c56e725bd5628015f910,f53c30dae1a7cf3caa3ff3107529791f,0.000193723783013
e549b2d49ab8eeda0b1dbddb3d58fe71,462062e2dec1586674c61e3d776468ff,0.00050261116121
7d9b6c2e8f85a5d9e82d13245d9a0f13,584f1ef09b6ae43dce5c7349dc140222,0.526962220669
d392f17bf32fa4e4f72d7559894e42f8,9075027671fcbebc56def918a7fc75a7,0.00517959473655
6e68eebc143b87a68075aef267fbdbf3,79060025143f8e459f6584afad323770,0.00034331146162
05db380cd61497fc25dd3f62aa6a971c,32a1c03d63142cc38639ddc934463234,0.00913937669247
e078aa89e4e1403b7942adc6985c146e,8cc7b4ba72ac781321f34ad1c8311e58,0.000838063657284
6ec2229cc3e85701847ec84628c16662,3074873a9ce268989cc31e6a43217bf7,0.00196575187147
793545364934e150bda375daf219ba05,2894602e769afb6b4a9453661bab0d41,0.00326398666948
405481345dd7729b91049d9b2e240c1f,02c99f0793d183e55182e3ae32efa2ee,0.00156889599748
bf1281e1549cb12dfac3818b0e12acbd,7c74b08b55848600a5100c221b18ca62,0.00474572693929
5b2aa20c232e16323def7d3bbec5851a,ce3a441afce32304439faa822d59977b,0.0042446856387
c173dcfa326000f2920261a4a6c87e37,559fe145939f92e92e3f98c3a23eed81,0.00492650363594
5d8e29d9aaf25603ed614647cfadb1b4,330ee8717586803f58a741ab4dd90623,0.0205712299794
ddecb3122a297fe4c31fb2146e44e2ec,0dabfcecc0cad26509b010db5434e5e7,0.00210563605651
71d44293d635d851a42694cf7357c82b,3a13db595f67d013a8d42b60ab6c023e,0.00119634193834
2d6618731806af704ab27c8d8bd4f90f,a189490542460b1cffdbb0982aea232e,0.00055485923076
f26f271cb409afa46a4c1926aae504da,0946b1fdea37e211a21212294beafd88,0.00193550053518
42125f87ba2eec67e7419c5fd55c5852,1f80cd5f236b8a89601073784604b3a4,0.000839951157104
df098a4014d7abb6fc596ac90505e886,3ba872a2a31e9f2aa7df378d7dd5ce2a,0.00184556108434
d2b5bec94a2adad1ca7423b12dd579d9,aa884fde23c8144e4f56a06e81ea7fca,0.00134092301596
f31cafbc1944a887a416483e704a467a,cca0b1504a8a1cbad09db7ca0ce3fa1b,0.000718633178622
7e7406a45e6c025870225a3d8debb069,37dee3a7c20857d040edeb9873e06fe1,0.0188934449106
4a21513057130cab6e1a0e00bdf6d47c,b1acb1926bfcfd8fd608417ba8b28eb6,0.000205609234399
554c61e07e8e41ee78c10ef78c3f7150,5492f614e8598a7a52d0d8f7035aea76,0.00306877912953
f72ce0f4ec1350268caf806aae23cf7f,3423c1baa2f8f6c7d0596c5f07907b4d,0.00364236324094
8cc470e1c655b5bbf6e8684509b44205,a5fbe4dd549234d34bd2019536dfbbb0,0.000603471824434
213f8235b0b202541723d3b34fd536f4,a786a9dcd56ed49625eef04c7f0ea0ce,0.000638434663415
4462dcd2a36977b42981ac22436b2f06,e89a6621374108679c623875a9d1589f,0.00376521330327
9c78a21f66f35c13408821aadf26d2ec,a4f14a59768797d8a826626aca5baeeb,0.0124857062474
59833fd947dd5563cce6caf7c01eb117,abb1a7640d94e58c6a60ca93f1651b2a,0.000481030088849
1cc08427a7fc64cf56d77f33a0017e6a,d7d4c042a02ca98ac8acadb19eb328aa,0.000188890728168
00d9a6fd78c62fa755b2e366cb220d0a,73c7d802312e963906347742e8dcf991,0.000509412551764
b48166aec8dd78f1fc0a895629708dc4,192040de0064c1ed9e27f385adb1f5cb,0.0170729570091
8b65d88f34cbcfda74485fa8aed0ddd9,90711fd537a550c87885b76bbf32d6a3,0.0138614568859
8cc470e1c655b5bbf6e8684509b44205,b4782dd6c9bd2facfc35b2180dd8c32d,0.000338921759976
e8d34d431a41d8b6238472a5ddf0e592,040fc4c780fc365ff167cc031c83ffa7,0.00148645113222
dd62db97d08f94180dd270be238d8c4d,d21e97cf04949ec17ffa6a4f9d5eb6c3,0.00118424673565
1195491e6ae0a885bef5d55a679c16c3,e4ec8f8caa39493f42d453ff2f5999e0,0.0006327140145
edf4737a507697c31e52bfbdef76df04,32201de9b5eb9993b18a85a14115af7d,0.00134376704227
dc5dc8d1d2318541b3d7ff4f3e8280f5,610547f415aa93c10d5839685cdddcf7,0.000210233789403
3b629b56100085b690bf70484e710e7a,084e710c8e6f81795df02b7cb0e67718,0.00395344104618
b00e0c876ac0cfd10b72e55e0f390130,e2c7fd595fa0b572ba36c2990781ff9e,0.00128494249657
3671e863b1b9ad5834acd769fe2ec0e4,31d2fb71513d1c4915b24e5833356149,0.000667477026582
26d118ae68ed1a25bf687fc8583aedcd,0624e8dca01d714e1c59117de9062b68,0.0893360003829
5d8e29d9aaf25603ed614647cfadb1b4,dc13642e08f93c0ebf897a9e8ce34423,0.00753624504432
2967d5ed2fa47d4f687f572879c6c199,0972a186c8390d44c8d2b8e8374ac743,0.00152843154501
7107d0a411b4ac12d738f69fff95aa15,f60ea4d5bba22d055cbb4fbf173942fd,0.00226757349446
b3c3ba781cf4e9f891cb019cce45f466,49685fbcaa6b257ddf254ed6171d9552,0.0104859536514
c0d8c11fe58b121defe7c0edff43296a,9a4192b25cda6cce288f1828f007d9ca,0.0021840815898
f4c9e1007b1016a2296e7a77cd30bbbd,7baa5c7f36ab57ff6c353d3b194f41ff,0.000691145891324
12ff376b69ba306280d7b1fc62b94edc,d76c9f884f6792ca527f6c4d5e0b9be7,0.00272405496798
61d224f3a6b0fe42eff572261fef6322,50c6abeb0d28de9964d5a5bfa38b2866,0.00699668889865
31ffda68eb2e6fc79ba94df7ad306039,dae18a41970ac16ebed587a1b175af81,0.000131080902065
19a80e0ddde0a880c45b6606b9f2cae9,f8bd2cb231566d51e9fcb31432ed4edf,0.00104504090268
12dde3c6664a9de54942f47ba4babe3d,bfd6f7c21398849efb7f8af9e48f987a,0.00176936620846
5630f072a0bd22fb80d8d1bc7859322b,af246ceb021443130a487efab854e809,0.000834960548673
f64c725d0c334331dada5a811e1979c7,27fccda47307a2494652869d0f34c55f,0.000304235698422
69a7d8b11e96b4b87ff95678083923fb,f85418a010ed6d4f981e3ad314d4ebb8,0.474430561066
a96c0d1b98dc82245eca78bc4d7b7d95,258c2e45f3f3c08be39db4e14e02d07d,0.000144566947711
6928456febe78441e4df6dfcbfabfe73,7bc5f5cf2b89df9effb2d307b4ca844b,0.00106054334901
61d224f3a6b0fe42eff572261fef6322,edef64b985b29d1e43caf9f70b76e806,0.00103520567063
b06674d5f2135b4f296d25677a795f80,e01d547660a966730f43b42da69627bf,0.000170614570379
1336ba6623bc2c2a10c57ff6d9fb8272,fa75805865d531ae5f9788c702a21715,0.00101237092167
90bb6a401e0c99dd75c6832b86630138,eb1229d973b09280dbba43e0465e6fa3,0.000251652061706
12fc6bc7303a9cda0863aa73f2d984db,5ddac97f3e7eddb63e83fdf62a88c46e,0.00106551474892
737d2730dbec4f4e18fdf4ccfd66a656,bdb1211e12e5d041010596eadd22b4e8,0.00173311459366
18e287eed71fd3d10c5a218bd6a445d0,3387eb928eeff9913cf66e593628242f,0.000153914515977
1a8d5bc46faba6483009db74a66a888c,414f92168c995eda8413d22b5b16e4c2,0.000605575100053
ff200f403aaf291489f46b0a8e6aaf06,f86374b34a030b9bbfb511e16912ab08,0.00720655359328
97cb09802f2536b6e8d8ea144f47a97f,d7d4c042a02ca98ac8acadb19eb328aa,0.000574539415538
2a01002e64e6b40510406b4cb3a12f21,1bb072a8b7dca3cbf4cb512141413250,0.000807514006738
805d04f51121c6bd890ea8df5639aa17,b37f997fabcb3900c44e05a99ff877aa,0.0142764234915
5f18b8eac684cdbebe4937abf0fe3757,73496e4862d6b7a20a3386a94e390aee,0.00840457621962
4a8cb8e55648f1e544879f4e591d9365,7cc52c7e19472e143cf4b2f4364c4eb4,0.0114598525688
d27d16e67139a47bc7eaefa7d7a27416,1c05e3874a6a6e079eaa2d2a13f3f8ec,0.00126325187739
8de4739de2168498af24272a300d5da5,d6341730e18477c151d6ef231e60a9cb,0.015019650571
4462dcd2a36977b42981ac22436b2f06,ddf826bc76937714469f305d752d9aa4,0.00033691120916
4ab2055385e1eac057b25aec7675731c,f158146815db487e1802f51adb67e04d,0.000501411734149
ec4044876556feb6340a19732ad580d5,3c76dcbf5ba83f21dde436de73c155d1,0.000911639537662
c9fa1ba1da7355e33f6ad4fad963e0d9,4ec687177149caef8074122a03668367,0.0013424672652
7fdcddccd2b769b6fdf85e0a7ac73b99,4dec9848c72063eeb603126668c96f1a,0.000213828418055
7e123573e95735a19da42177c7e4d8e6,e98e872831dfe51ed0c78bd0a4bdfd87,0.00138872361276
5ecab1c1fbc5d961e5732a9a9bdbfff0,b4daa495dc621ae61c480323292442c5,0.00179569947068
3f9cac3041972b770873886fbab94010,a07e4754576bcd597837e6020445b3ec,5.0714599638e-05
575c5fef3c503fa692149d908e60e910,4f4ba181b7dd2ba20be95788f32e463e,0.00270210392773
914562a3c99b6990a2123539ae2b35f4,35d9bea337821801e9d36d55895d7c55,0.00198332662694
a9756def52f4aa2a6e21f39d2e0bb631,b81216dc57eb232a1fd2e657c6dd207c,0.00561325065792
d6cb1cfbbb869e78f0f5c0a2d54373b7,c2877b637bbad6566ff8140463fbab82,0.000785222859122
1c12401782f4a87f84f53f6ff892b15d,aa6b3d2398d9a7162019fe0fe6559958,0.00270382501185
eb0a54e178ef9be013cbe6131f58f30f,adc0ef52f89c096f5b223527843c0778,0.00121030770242
78920e75ffa0cbc3cd707f26ef97cf0a,f8cfa24b60e9b503b443f5625968e3b0,0.00101370771881
8c9bade436e6efa444c3a4c0d460d5b6,64175e2da472a3c7551662b6e1da8bca,0.0739304944873
e531b54b88a79fb53f8f95f1ede21a4e,b65a0a611726427f40f14fcb14e1fb5e,0.00108542467933
46a0b23a6d783eed0a1a9adc26800d7f,84046225c089524b396ea49fe47fdcae,0.0160797722638
87ec8eed5cab1070f3c303463e9ecd28,c8e2345f346ca6829137501fd77dea32,0.000935454037972
386ea72d3d2b3457028e7e4565dfbbad,28897e5fbf4d195ee3de23bb77b5da10,0.00810949038714
444921b00e5e280bad6153d9763900c4,7c1a7eeb0ca2f4ec4d40755ea9175e2a,0.829769849777
8c9bedfed314d16cb9418a5bbe1dea66,04949770a56b66dd15e99a505ce8f934,0.000387190520996
00ddf132157edcdbf1ae60d8e7e9d516,de5f837473481eefb5fd9badebd5aa42,0.00103987311013
ac44d5a8518b9848775348181e7dd7b3,66e5498c89eb53a89c7a1167ed0f07e6,0.00305354036391
306daa41b1e746ebbf75afe5c037a391,30458f6dff3a0a1ea9dcffa1f29b3db3,0.0116289425641
00d9a6fd78c62fa755b2e366cb220d0a,1aa58acbc6cc0f24dfbc640e99efb04c,0.00105186994188
45f6ba6d6c5cd0258b1d75630a4382b9,5c3924303a8e0a181eea02bac432bed4,0.00313555286266
98550b071385fcb2eb75a7d4fbe6b224,dc11c7428b24674f866813ed10ca79cc,0.229423999786
b1a33118fa5765d456212fc2049da78e,e19531f07ff5eb29b538c073fe7280bc,0.990397810936
ad4cb89dcfd1afc536aa678fadfa0d28,5f3bc141e73b2502a4d6c83762c2354c,0.000271673983661
eea69b554a32bf706b4c0c49d823e46f,5de41716d6f24815d07e0ac094d94851,0.00294793094508
8e2d70b115c804242e4d539a4c5e66a2,85afe4337c850e238fa2e0aa3cfaf9bf,0.00135432428215
04f38326f715c247b246f4b94715ce93,02eaf6c92efe2f64e9599e47335fc4b2,0.00047472215374
0167e1f2858b8cae92088c57fd521931,783da1c6de59b79785ab8ba751a19c1f,0.000374041585019
33184f5bc401964d4cd118c1b3ea0b0e,ee6d135f27135504cd9c64832259c309,0.000400099292165
3277b3bc07680cf24989040c111341fb,33192dadd4e8d661aba8fb79b4d86cf7,0.0409846119583
192ac500d06c65d97954b40df22f49c8,7356e448275e0bc0263c534ecb95b896,0.00155769765843
8ee86d4d87f4774026d82c801535f1a9,4950525eda9b40d3bad9d04839f20c2c,0.0222778189927
1de6a64d1b21349b67c7938ca52d30a0,8078a7dfdca76427954c143820bb2f3d,0.000132965069497
1225ebc04841c89e100400d3969980c0,2002769dbd525eb5df51ca9765c347f4,0.0142767997459
73c1c6f405fa938c12f894814ada321f,f5d67e52a80f7ef5969203030fff8807,0.00534265767783
c5bfb74c0c0eacd0d55af6ed1d146a9d,7cbf056e64f853e52e62f26d48f8795a,0.00281749316491
1a8d5bc46faba6483009db74a66a888c,c60d16bd7c69f3391c467e935c169197,0.00175278796814
efdeb1d97e0809916af4e3d652dd9b14,606e13b825de4e9218132dc4d8a2d65a,0.00267961015925
bb5450437a4d0fc280d09e489b84ac9e,6a43eb3d3a20723186cec882f977af5f,0.000911702401936
5445a5f7e24c9aa458a7326fcfc1ff6e,893b471780960f6c68a62de8decb81df,0.000420955038862
f59c0882c62d5ad5fbdf90d99cdd1911,8cfeecd8b77fb202e4f117a51156aacf,0.000505837320816
78ba86d6568957ffb4841f723d3d509b,6182ea9f637dbebd2fd4feec1a2ee262,0.96669614315
23dfd93bda25c41d83580e38de592ad1,ea8fd8ec19f58d7020f1829e844de6bf,0.0002047666203
7a179249226bad18549b7858bd39f9c9,9301f095120ce4c06d992d4817a8be9f,0.000660033721942
2af890697ce207e18716d0807d35c192,1aa3a8d314f922f3a17529172bad820d,0.00223540235311
10776e083749cd201685d882c111026f,3a13db595f67d013a8d42b60ab6c023e,0.00337459752336
a392c8638193dce716bf81cc4af52ab5,41156a55f03b83afd3e1e80e9047fac9,0.000244960654527
b7b9af8de593fadf26bcb747274d0def,e2bfecb0edbc18ea4d0afdc06640bd33,0.0735072568059
c05cb644d2d5675f4f1cab07ccacd5df,03052f076be91ab40ddb611cab86f558,0.000275008380413
00a9a8c42d7949067098af32e3dff28b,889a2703ef9eef195abf0c10afe836e8,0.00254747760482
d5957ce1685549cb60fae6af85da48bd,c226c5b05a8e0f92ca60e019909da2c8,0.00131071056239
8cc470e1c655b5bbf6e8684509b44205,7356e448275e0bc0263c534ecb95b896,0.000976481940597
6dd3cb1333adc6ddc9118e66bde0fe7d,49b1e20b037d0ea712a4829b8266939e,0.00121521367691
168304fd7743f4fa8258e4327faa74d0,7d5523ddd34f14ff840455ad5e4fb7a6,0.00106849963777
9c0597c49bc6fba5bff09ca76383ddea,82267fd5bc6d6b2cadea5bb2ad64f7c3,0.02974787727
818cad5c91830224852ea66562c30de3,2aef3c6a30e1b23fdbd05277c0139778,8.68592833285e-05
5327e524bc4cc33a6ec260c4ad5377fc,b9d5e88c3734de151dec54039960685e,0.000157071597641
d66bf5fcc5071fa3d3a091c9e36f032e,c6051a57b5c22a31497a5572ae3cf64c,0.000437840179075
ae928aa92e5d662e3bf82d976e445123,ae44a3a8b9c10ac4aa7b613cace421de,0.00364991067909
9b2759b57846fb090759e6c2018ad7e9,4a67ad3ef693d744a8f95e6ead4b92ba,0.0160900354385
1414becd09ac3c7e1a0b1782619337f5,6e716f10def355048b47e46e97f1037d,0.0006801073323
3310c0185351d6da012b81859e2c3947,c7879f26f16743d677b77edd66509432,0.00021103148174
14293b550389354920ddbdfc6f81bbda,d5241807eaf6a92c59671b3a2f00f668,0.00335311074741
6770627d4bce5e1fe5c5bc8702acf8ed,0a000c2367df142ce2f49c02e4a317a7,0.408556938171
8318a6efaaddfc38fc4f57fda296ca93,98f9141f5d31813b983821b43cc81b44,0.00869003497064
cbff154138454797dc2a914f76a41436,d9c4fcf530b9841051de4621e0a8ae04,0.0100329983979
78322cf4d572c23a32752ce11c3cc0ee,1538ca486823a4fb0398eca35707bb24,0.344756603241
9255ebde1cfffa535cfea1e98caf3f27,b66c7f3311a0d6784c88fb4d9367d6d8,0.000371402071323
78322cf4d572c23a32752ce11c3cc0ee,bdd3fecd6584aa8d5d807f45cb378b99,0.993498921394
fb43c43d1231d6db6bf0990ffb0bf91a,bcc281f492ce9bc825c642c0ecc55ff2,0.0154962837696
ec4044876556feb6340a19732ad580d5,053cfa8599bd8f962d78d3e2d4dfeeab,0.0121145248413
24af5106808bc0f74d2d7bac214a179e,7657197885e6099dc1eed82093537812,0.00098380446434
c3171e6bae5e282b218601878b13794a,3a4a56d498724f259985c0be53105847,0.0124361896887
f4c9e1007b1016a2296e7a77cd30bbbd,9f73a482b5c48a87adc9e38936fd976b,0.000264155474724
9e53485880acd341571e6d55ad32de20,ab87dca6fa1b2b921fec2f088a386acb,0.00118729402311
d22c8cfbb5cfb4d6461d3fe2287b0787,958df394f7f316cc239ef4f4f7940208,0.00257860240526
e3cd5546fa63fe120810c8971ccc532c,f6b6545bf5322d8cb1a1ca64d5ec33f9,0.0580418072641
fb23209c57ca9071f6390037248e9553,81b6a71232ce3d824d372b87f468d35a,0.00356174563058
386ea72d3d2b3457028e7e4565dfbbad,6195d51fd7453e4bcf8ee83f94a2ef5f,0.00861166790128
ac7f9a869590e5997be83d5185d967f4,4541fe6edf821e983ab931b816fc6481,0.00042632262921
534911f4501deddcf524dfec245a31b3,4c9298c8ccbe475736afb2c315aced0c,0.00133422424551
5c4bfefca806b978dc4b3ffa03f94340,509dc06b2431b90dcda79468af19a17d,0.000891635892913
b4b253b68df4f90b97232e3f908d70e6,b859eb5a2c406da2ee49a33672bba2c2,0.000301322521409
bcc22cf1c681f80eb804c68c7ce6050e,73e515f2b4850f92bf2cd6b6aebf306b,0.000353225710569
c0d474a85bf387715ef4e8a78301cecd,12f5aedb618f324e2d7d01c7ebdb5752,0.00403073942289
692381d767978244e87ed5be6af26bc2,a8fabef23bac1412dd4a2425332c8092,0.000675886985846
e1a1009e93ea09bdd981029b592d89b8,5144c31db3548f6e94ca510a2712c0b5,0.000270049378742
e7a2582ba3c022dcfd44e3b5f9b48091,d744a3b9577e55fe48d6a208b457c68a,0.000320917228237
29deed3d34a8c5d30bd81e565df1c6f6,9f5eeb3a9a1f125e2c13fe43d812de97,0.0010527165141
613fb5f63f5cb4549bcf241fa2dde46e,d9c4fcf530b9841051de4621e0a8ae04,0.02196636796
9f58f983417fcfbb7c4d4d6ccf4c47a3,152c3692b292d24f9fce85d4e0572158,0.000142420714837
9d83e676bc4905696d472c1cbbc44e8b,f10c6622c05f0ec6a07798ea76d0297a,0.000657091673929
0917393c6ea2fbef59a92fc31683f732,046cfb9d1b98f39aca82cecdb337eafd,0.00083519925829
3314ddcf931e01b50e8153a67704f664,6d909c661524c7e37e56eb352d16c0e2,0.0311197768897
9255ebde1cfffa535cfea1e98caf3f27,029e4a0c256b7a78a51b1aed28c8a23d,0.000341404229403
d11db563c7131382a444afd20b35a794,6cc7387f7a39efc5efd007507d33f0fc,0.00435238843784
ed4ce12372f1ce00455fe0af56614f54,a0e13cb5820de84bf1431f102c0c50fa,0.00387690635398
d2a090306145ff5833081dc14e5ad8ad,58a8690b69f11d757c224aa342d06221,0.00120367005002
74e6cfd333712ae224091d22b3ac5ac1,d3330db36d6fa698abd3b3f44a4d7f43,0.000161539486726
4cd2cf1dcb37c43e9583039165f8e3c5,acd66352faa012036fc99082f3c81029,0.000309282535454
254c300e5cf77cee2fe22cc305f545c2,3b49fd6c29c877ed5b241a0853452c95,0.00262533989735
3913bc5b0189c8f4bef2100f14e7e9cb,ad2a26643b9658501a7de29b36d1c94f,0.00269836070947
8304fb2d94318d4768acf96acc707489,cd59180d6edf8f71d03c5cd07f5964d0,3.54781477654e-05
a0c6cff489ecb7a1cb91ecc41c3967b5,4df7294e6bd1f1d42dfd3a8ad18b415f,0.000654266565107
53d07bf9a6dee4f39499acf70aff31a6,b1c5ca5e7f13aceac510e07fb4fd5c5b,0.0066103306599
2b806ba04f5299f3b6ba3424550bebda,e43338e2445da57a2bedab4b856868ae,0.00593800609931
554581b7f6c7a3bf5c919d105aed5e24,1ea5f3dfa531f7c471340eb43c3249f9,0.00242571835406
428a997f2a5dc78a9af6610e3c4677a6,cc36ec8d45a7076486d94f9f31cc00c7,0.0200283452868
ef46b19915ca45e0d0f4e1b6a8b73e88,09f3c513c8c507fb70fd2a5e1c83f1fc,0.000195832602913
3d4cbdc1e64c5e5385216f4edeb5f5a0,67fc73de1bb2e17369ed8feb5710e1bf,6.87263600412e-05
e235c048e97c21efd6e39f4fcf233937,c46e532dc432d04c63d873ceccc0cea1,0.461012542248
4cab00d25ff36bf8687fdd17eca26b37,6ae8518b9a781bcec5dd502eba51691b,0.00232365215197
a9756def52f4aa2a6e21f39d2e0bb631,fe938a68d3b839bf6798f476484d8452,0.0005266899243
a13827766e4eb8370eeeb8de990419b7,0877028b87d6b39833163f86591b3931,0.000301484571537
92f84da65235816db8aad5a89a6169e3,3252c58653bfdc5466ccee30c4412f48,0.00544375507161
d9718a8024fb2ad74b71b0c83224f679,3d9ebd6058020eda39a431c3440c5f20,0.000784061267041
c0401aa5ca06a869abc3ffb23c4a8418,0636091b02d9a58651055389a69c1f35,0.000256680243183
c2d3065db8c5382a808e6f3f2e7d140e,d50e3b57c29d4abaa00cfc2aa4db07c2,0.00591567717493
2941ebc169b7108372c7de395759140d,7de5bfe849e945519d1f95ba3062e6d1,4.9685670092e-05
1617d9c1f92a77fba410634a1c3c9868,54608e8ba4c29bd0ad81a7b3c8955102,0.000368996785255
7a50ff80c64031ebc5c6c1968934c0bd,b769014d13bbe84cf222f8081c9dbbef,0.00284611643292
aebb949ccbcdcc52c16e5573a73c378f,f3e951386795746a630f8c13e5677bd7,0.0149005325511
10a44cb87a317e8fb4fc853e0a152744,50aaf3e3ec21da1a3ba371afc26c4f0a,0.000454081455246
f889bccfff9fe2e1991969aa4bfbacda,9f3b72ddcad4d7ca2298b525042830cf,0.000564595335163
890bb015f913aecb4e0c236d9d8579bb,04ab1864a5c3da87bc2dbcc201dc270c,0.00629343511537
7cf5d74aebfec0b2a1b429895c6e9da9,3a8b8587858c3b637370ad58ff76f3db,0.00614723283798
54c333f69118bad9ad8f71784a36a8ea,3f9479fade77c1dc4e7a91ae65b90dd0,0.000625382759608
97c59985f8ee323250067ae30358a73c,238efef1b3d4c190a3f82d25e359d22a,0.00146952131763
b0223d3966447682b2aff86ba8778a03,4131f3c4ac7957f2f6775a0e0542b6c9,0.0025265540462
1119fd1341f6a5d55e51f6f35797b00e,e9d31e16817b334e228d9cae0d0af519,0.145417526364
211feaa8ca565b34c161f1aa6050de3a,a41ddc9de4b81bd06b5eb13dfaac87e4,0.00124629249331
a876649d8244d2d7238a40f8011e3feb,1607875aa85c0e18c48e6d9d649b3d3a,0.00165810377803
1f5f7ed42e6be9a70b98702f480031f8,28189dae3fbe723856f81fbf5d87eeec,0.00626508519053
24926b8bc04f7405660315c29f03f33b,5d1ecca331929b72448bb54c4565da27,0.000718461000361
52e0acdceb5c7cdb026b1c8fdadd33c5,b34b921fc2b8eae7273477c855fc245a,0.000890468480065
522d05141cf3b807e17c3095acf48198,fe4716c1c66856e748c77a8327b8c07f,0.00166241673287
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,69a7c19df43566bb9c59704967a13f55,0.000631977221929
8d99ff8cb9be35c021bd53b7b631dd1c,a857d6077c42649654e6ac396047e54c,0.00134123081807
03797bcdcf9d185c10b76d75e940f56d,803eedcc2ed282473369fd45899ac786,0.00139904255047
05f54695f06bebd87a7e5bfdeb7f78d4,2b8a5f79b979951e3ee3f85ae9121e2b,0.00546948192641
549cef934d26187a0d7c8eb6008198e6,f9c04bbbbbb9e5fa501c1f0cd2a813fd,0.0109090236947
2160283ed128e5666b8e40eb34110d5a,73496e4862d6b7a20a3386a94e390aee,0.00621164543554
05c0b757753cf35e5ad11bfd626c5af3,d260503daf8155e47bf13390ba3bb75a,0.0013848420931
d30e159f20e3616ec0e465513a45914c,f1cff155dcb03bef2763b1439f7f1cf8,0.000789578189142
28f659fbfbb3b3ff0847dc0b48e83860,33ec0e25b28a8e535f61e01b90de8714,0.00076102669118
f002566648b66b7077c61357e1a1ca96,f8c9e9ff062b26d3120737227aa54a85,0.00091428559972
51f87230b588bde394167c5f5189570b,5144c31db3548f6e94ca510a2712c0b5,0.000104765123979
19a80e0ddde0a880c45b6606b9f2cae9,af637ccd13b5cb533ba99738d4524878,0.992125093937
239ba3e9cfd9b2582e033b0446f7b6ce,2a16fb5a3c2fe7f285e2a1c0c30038cd,0.000543152214959
fc9aa8bf67ce972adbcae1df940501ba,ad8b80d964e8ba7a60f121e80938be16,0.115923978388
94c3c9c4bd494941a83c84c3e14537dd,e85d05b6796c351e6a83cfc85309b023,8.64310422912e-05
fe6d876b2f148601cfdfd35dc19f76ac,0c1e792f977e1f7eddd9fc26cd8c0053,0.0575873926282
df7ccb311126c56e725bd5628015f910,4c00fb507964207eb46f6af9bfed4b89,0.000149413390318
398851c377af770223401f178bc5aa13,8aeb7ec73ee78122028486d5ce871e94,0.133487179875
8c9bedfed314d16cb9418a5bbe1dea66,3d4ad08f6326b1b0c4a29c8b213a4360,0.000589692266658
b97c43249a3fb93eede62f98af3918e6,b34200fb94843c1f4dcc7ae0f9fbb9a0,0.00316895102151
d7179c626e71053a46f57057473b5662,ffd1ab562062b396e3746dd692edbbae,0.000663754879497
